CmpdID,neuSmi,y_true,y_pred,yExt_probA
cid33039,Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,0,0,0.015384615
cid96509,O=C1CC2CC1C1CCCC21,0,0,0.007179487
CHEMBL1546085,CCCC(OC(=O)CN1C(=O)COc2ccccc21)C(=O)NC1CCCC1,1,1,0.636923077
cid54454,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0,0,0.09
cid19042,C=CC(=O)OCC(CO)(COC(=O)C=C)COC(=O)C=C,1,0,0.304615385
cid4882274,O=C1c2ccccc2NC(c2cc(Br)c3c(c2)OCO3)N1Cc1ccco1,0,0,0.390089744
cid17757279,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccc(Cl)cc2)cc1COc1ccc(NC(C)=O)cc1,1,0,0.465384615
cid89440,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,0,0,0.01
cid15004,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1,0,0,0.168282051
cid16683978,CC(=O)O[Al],0,0,0.005769231
cid10800,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0,0,0.001538462
CHEMBL3208547,CN(C)/C=N/c1ncc2c3ccccc3n(Cc3ccccc3)c2c1C#N,1,1,0.75
CHEMBL1557390,COCCCn1c2nc3ccccc3nc2c2c(=O)n(Cc3ccccc3Cl)cnc21,1,1,0.868461538
cid2471,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,0,0,0.262307692
cid2735107,CCCCCCCCOS(=O)(=O)O,0,0,0
cid6947,O=[N+]([O-])c1ccccc1O,0,0,0
CHEMBL1605942,CCN1CCCC1Cn1c(-c2ccccc2)nc2c(NC3CCCCC3)nc(C)nc21,1,1,0.984615385
cid7016,O=C1CCCCC1C1CCCCC1,0,0,0.000769231
cid5827,COc1ccc(NC(C)=O)cc1,0,0,0.01
cid174174,CN1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,0,0,0.026923077
cid8346,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,0,0,0
cid18173271,Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1,0,1,0.816153846
cid92041,CCOc1ncc(F)c(=O)[nH]1,0,0,0.024615385
cid11369,CCc1cccc(CC)c1N,0,0,0.000769231
cid12148754,O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1,0,0,0.433076923
CHEMBL1561648,O=C(c1cc(-c2ccc3c(c2)OCO3)on1)N1CCN(c2ccc(F)cc2)CC1,1,1,0.808461538
CHEMBL1346885,O=C(COc1ccc(Cl)cc1)Nc1nc(-c2cccs2)cs1,1,1,0.797692308
cid7650,CCCC(=O)OCc1ccccc1,0,0,0
CHEMBL1549160,Fc1ccc(C(c2nnnn2Cc2ccccc2)N2CCSCC2)cc1,1,1,0.961538462
cid25150753,CN(C)CCC(c1ccccc1)c1ccccn1,0,0,0.116923077
cid8588,CCn1c2ccccc2c2cc(N)ccc21,0,0,0.139230769
cid137994,CC1(C)CC(O)CC(C)(C)N1[O],0,0,0.010769231
cid8139,CCCCCCCCCCCC(=O)OC,0,0,0
CHEMBL1533378,CC(C)CC(c1nnnn1C1CCCC1)N1CCN(C(=O)c2ccco2)CC1,1,1,0.988461538
CHEMBL1482239,O=C(NC1CCCC1)C(c1ccccc1F)N(C(=O)c1ccco1)C1CCCC1,1,1,0.979230769
CHEMBL1482565,Cc1cc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(C)cc1Br,1,1,0.945384615
cid8571,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,0,0,0
cid135398745,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0,0,0.307692308
cid15074,NC(=O)c1ccncc1,0,0,0.017692308
cid5987,NS(=O)(=O)O,0,0,0
cid7859,C#CCO,0,0,0.008846154
CHEMBL1445619,COc1ccc(OC)c(NC(=NC(=O)c2ccco2)Nc2nc(C)cc(C)n2)c1,1,1,0.78
cid6395,CS(=O)(=O)O,0,0,0
cid72700,NNC(=O)c1cccc(C(=O)NN)c1,0,0,0.066153846
cid6291,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,1,0,0.308076923
cid2081,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,0,0,0.096153846
cid15927,CC[n+]1ccccc1,0,0,0.012307692
CHEMBL1468928,COc1ccc(CCNc2oc(Cc3cccc4ccccc34)nc2C#N)cc1OC,1,1,0.824230769
cid10114,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0,0,0.028461538
CHEMBL1459724,COc1cc(OC)cc(C(=O)N2c3ccc(F)cc3CCC2C)c1,1,1,0.722820513
cid6619,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1,0,0,0.287076923
cid9849616,CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,0,0,0.244615385
cid80777,COc1ccc(OC)c(NC(=O)CC(C)=O)c1,0,0,0.107692308
cid81184,C1CCC2=NCCCN2CC1,0,0,0.074615385
cid10898,OCCBr,0,0,0.024730769
cid527,CCC=O,0,0,0.313076923
cid62553,CC(C)OC(=O)Cc1ccccc1,0,0,0.001538462
cid6649,NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1,0,0,0.139230769
cid23675737,CC1=NN(c2cc(S(=O)(=O)O)ccc2Cl)C(=O)C1/N=N/c1ccccc1,0,0,0.050769231
cid21648,CC(=O)CCc1ccc(O)cc1,0,0,0.015384615
CHEMBL1372549,O=C(Nc1cnccn1)c1cccc(C(F)(F)F)c1,1,0,0.316923077
cid6251,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0,0,0
cid642197,ClC/C=C/CCl,0,0,0.000769231
cid11867,O=S(=O)(O)c1ccccc1O,0,0,0.008461538
cid1983,CC(=O)Nc1ccc(O)cc1,0,0,0.045384615
cid6861,NC(=O)Cc1cccc2ccccc12,0,0,0.041538462
CHEMBL1561335,Cc1ccc(OCC(=O)Nc2ccc3c(c2)nc(CCN2CCOCC2)n3C)cc1,1,1,0.837692308
cid115268,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0,0,0.116153846
cid12053,CC(C)(O)c1ccccc1,0,0,0.029230769
cid66688,OCCN(CCO)c1cccc(Cl)c1,0,0,0.037692308
CHEMBL1201842,CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,1,1,0.656923077
cid86013,CCOc1ccc2c(c1)C(C)CC(C)(C)N2,0,0,0.126923077
cid17004,Cc1ccc(O)c(C(C)(C)C)c1,0,0,0.192307692
cid936,NC(=O)c1cccnc1,0,0,0.012307692
CHEMBL1529330,COc1ccc(Oc2ncc3nc(C)c(=O)n(Cc4ccc(F)cc4)c3n2)cc1,1,1,0.92
cid2735045,CCOC(=S)S,0,0,0.026153846
cid7440,Cc1ccc([N+](=O)[O-])cc1C,0,0,0.009230769
cid7654,CC(=O)OCCc1ccccc1,0,0,0.003846154
cid246598,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,0,1,0.617692308
cid119182,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0,1,0.729611722
CHEMBL1370296,Cc1cccc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,1,1,0.96
cid15069,N#Cc1cscn1,0,0,0.060769231
cid11748,COC(=O)C(C)=O,0,0,0
cid5284557,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0,0.079230769
cid12279,Brc1cc(Br)cc(Br)c1,0,0,0.002307692
cid85821,CCCCCCC(C)Nc1ccc(Nc2ccccc2)cc1,0,0,0.07
CHEMBL1583701,O=c1n(Cc2ccccc2Cl)c2sc3c(c2c2ncnn12)CCCC3,1,1,0.806153846
CHEMBL41794,COC(=O)C1=C(C)N=C(C)/C(=C(/O)OC)C1C1CC=CCC1,1,0,0.212051282
CHEMBL1353885,CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NCCc1ccccc1,1,1,0.957692308
cid29096,C=CC(C)CCCC(C)(C)O,0,0,0.008461538
cid24116,C=CCOC(=O)c1ccccc1N,0,0,0.002307692
CHEMBL1422320,COC(=O)c1cccc(NC(=O)c2cc3sccc3n2C)c1,1,1,0.947692308
CHEMBL1392171,CCC(C)(C)n1nnnc1C(c1cccs1)N1CCN(c2nc3ccccc3s2)CC1,1,1,0.959230769
cid8298,CC1CC(O)CC(C)(C)C1,0,0,0.001538462
cid31593,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0,0,0.286923077
cid61410,C=CCOC(=O)CCCCCCCC,0,0,0
CHEMBL1477557,N#Cc1ccc(CN2CCCC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,1,1,0.815551282
cid76767,C=CCOc1c(Br)cc(Br)cc1Br,0,0,0.058461538
cid6918106,CN1[C@H]2CC[C@@H]1CC(NC(=O)n1c(=O)[nH]c3ccccc31)C2,0,0,0.328461538
CHEMBL1502880,Nc1nnc(CCCCc2cccs2)o1,1,0,0.466923077
cid6557,C=CC(=C)C,0,0,0
cid449459,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,0,0.129230769
CHEMBL1358583,COC(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,1,1,0.638461538
cid8217,C=CCCCCCCCCCCCCCCCC,0,0,0.008461538
cid91649,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,0,0.177692308
cid18391,CSc1ccc(O)cc1C,0,0,0.293076923
cid3168,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,0,0.216153846
cid1548943,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,0,0,0.182307692
cid1981,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,0,0.186923077
CHEMBL1488939,NC(=O)CSc1cn(CCNC(=O)c2cccs2)c2ccccc12,1,1,0.848461538
cid213037,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,0,1,0.549294872
cid50878597,c1cnc2cc3c(cc2n1)C1CNCC3C1,0,0,0.111538462
cid31378,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,0,0
cid8651,O=C(C(=O)c1ccccc1)c1ccccc1,0,0,0.009230769
cid62477,C=CC(OCC)OCC,0,0,0
cid98723,C=CC(=O)N1CCOCC1,0,0,0.046923077
cid308,OCC=Cc1ccccc1,0,0,0.010769231
cid440707,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,0,0.001538462
cid445154,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0,0,0.046153846
cid61444,[Co+2],0,0,0
cid31315,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,0,0,0.159230769
cid10887985,C=C[C@@H](C)CCC=C(C)C,0,0,0
CHEMBL1299969,CN1CCN(C(=O)c2cc(Cl)ccc2Cl)CC1,1,0,0.129230769
cid18725,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1,0,0,0.004153846
cid931,c1ccc2ccccc2c1,0,0,0.000769231
CHEMBL1308152,CC(=O)Nc1cccc(NC(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)c1,1,1,0.533846154
CHEMBL1337095,Cc1cccc(OCCCC(=O)Nc2ccc(N3CCOCC3)cc2)c1,1,1,0.726923077
cid6024,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,0,0,0.178974359
CHEMBL1430524,COc1ccc(C)cc1NC(=O)CSc1nnc(-c2ccccn2)n1Cc1ccco1,1,1,0.992307692
cid146571,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0,0,0.287720696
cid65492,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0,0,0.034615385
cid8575,CCCCOC(=O)c1ccccc1C(=O)O,0,0,0.001538462
cid151173,Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,0,0,0.047692308
cid222786,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0,0,0.004615385
cid67768,Nc1ccc(F)c([N+](=O)[O-])c1,0,0,0.011538462
cid135445761,C[n+]1ccccc1/C=N/O,0,0,0.046153846
cid82646,O=C(O)c1nc(Cl)c(Cl)c(Cl)c1Cl,0,0,0.034615385
CHEMBL1401457,CCCC(=O)Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1,1,1,0.773076923
cid7805,Cc1ccc(Br)cc1,0,0,0
CHEMBL1360647,CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccoc1,1,0,0.4625
cid10531,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0,0,0.22
CHEMBL1342643,O=c1c2ccccc2nnn1CSc1nc2cc(Cl)ccc2c(=O)n1Cc1ccco1,1,1,0.907179487
cid61209,CC1CCC(=O)C1=O,0,0,0.000769231
cid17757281,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2cccc(C(F)(F)F)c2)cc1COc1ccc(NC(C)=O)cc1,1,0,0.177692308
CHEMBL1380708,O=C(CN1CCN(C2CCCCC2)CC1)Nc1ccccc1-c1ccccc1,1,0,0.383076923
cid20039,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0,0,0.480252747
cid49381,CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,0,0,0.227692308
cid9001,O=S(=O)(O)c1cc(O)c(O)c(S(=O)(=O)O)c1,0,0,0.096153846
CHEMBL1415198,COCCN(C(=O)Cn1nnc2ccccc21)C(C(=O)NC1CCCC1)c1cccc(OC)c1OC,1,1,0.9
cid54676038,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,0,0,0.229020147
cid5424,O=C1C(O)=C(O)C(=O)C(O)=C1O,0,0,0.026153846
cid8064,OCCCCO,0,0,0.002307692
CHEMBL1554982,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.997692308
cid3001055,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0,1,0.537051282
cid11556711,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0,0,0.363846154
CHEMBL1323237,Cc1nonc1NC(=O)CSc1nc(C2CCCCC2)nc2ccccc12,1,1,0.953846154
cid79878,CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1,0,0,0.146032967
CHEMBL1573374,Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCN(c5ccccn5)CC4)c3n2)cc1,1,1,0.872307692
cid7352,C=C(C)C(=O)OCC(C)C,0,0,0.003076923
cid8404,c1ccc2c(c1)CCCC2,0,0,0.003846154
cid7343,C=C(C)C(=O)OCC,0,0,0
cid444041,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0,0,0.004615385
cid23668194,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0,0,0.011538462
cid6279,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0,0,0.003076923
cid31373,ClC(Cl)=C(Cl)Cl,0,0,0
cid24451,O=P(O)(O)OP(=O)(O)O,0,0,0.007692308
CHEMBL1565310,Cc1nn(C(=O)c2cccnc2)c(C)c1C,1,0,0.323076923
cid68909,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,0,0,0.422820513
cid17695,CCCCC[Si](OCC)(OCC)OCC,0,0,0
cid16116,CC1CCCCC1NC(=O)Nc1ccccc1,0,0,0.111538462
cid66573,CCn1c2ccccc2c2cc([N+](=O)[O-])ccc21,0,0,0.228461538
cid162071,C=CC(=O)OCC[N+](C)(C)C,0,0,0.016153846
cid2728761,c1ccc(CNCCNCc2ccccc2)cc1,0,0,0.216923077
cid12103,ClCc1cccc(Cl)c1,0,0,0.004615385
cid17757296,COc1ccc(C2Nc3ccccc3C(=O)N2CCc2ccccc2)cc1COc1ccc(NC(C)=O)cc1,1,0,0.184615385
CHEMBL1322960,N#Cc1ccccc1NC(=O)c1ccc(-c2ccccc2Cl)o1,1,1,0.866153846
cid11124,CCC(=O)OC,0,0,0
cid23700188,O=C(NS(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,0,0,0.157692308
cid6839,CN1C(=O)CC(c2ccccc2)C1=O,0,0,0.063846154
cid17016,Cc1ccc(C)c(O)c1C,0,0,0.106923077
cid37888454,C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0,0,0.018461538
CHEMBL1466714,COc1ccc(-c2cc(C(=O)N3CCCc4ccccc43)no2)cc1,1,1,0.885384615
cid17599,Nc1ccc2c3c(cccc13)-c1ccccc1-2,0,0,0.047692308
cid25246387,COc1ccc(-c2nc3ccccc3c(=O)n2Cc2ccccc2)cc1OCc1ccc(NC(C)=O)cc1,0,1,0.63
CHEMBL1402230,Cn1c(CSc2ccccc2)c(C#N)c2ccccc21,1,1,0.596923077
cid114644,CC(C)=CCCC(C)=CC=NO,0,0,0.038461538
cid39214,Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1,0,0,0.106153846
cid9910986,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,0,0,0.422820513
cid23682187,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O)n1,0,0,0.368461538
cid9589,CC(=O)c1cccnc1,0,0,0.02
cid92965,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,0,0,0.030769231
cid18170,N#CSCc1ccccc1,0,0,0.143846154
cid7400,O=S(=O)(O)c1ccc(Cl)cc1,0,0,0.003076923
cid234310,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,0,0,0.423076923
CHEMBL1438188,Cc1cc(C)n(-c2nc3ccccc3nc2N2CCCCCC2)n1,1,1,0.833076923
cid71485,OC[C@H]1O[C@H](O[C@]2(CCl)O[C@H](CCl)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1Cl,0,0,0.006538462
cid10387,O=C(Cl)OCc1ccccc1,0,0,0.020769231
CHEMBL555689,CCn1nc(-c2cccs2)nc2c(=O)n(C)c(=O)nc1-2,1,1,0.571923077
CHEMBL1401204,O=C(OCc1c(Cl)nc2sccn12)c1cc2c(s1)CCCC2,1,1,0.623589744
cid212930,CC(=O)C=Cc1ccco1,0,0,0.012307692
CHEMBL1582826,O=C(COc1ccccc1)Nc1cccc(-c2nnc(-c3ccccc3)o2)c1,1,1,0.91
CHEMBL1321642,COCCOc1ccc(C(F)(F)F)cc1Nc1nc2ccccc2o1,1,1,0.778461538
cid82728,CN(C)CCCNCCCN,0,0,0
cid78138,O=C(Cl)c1cc(C(=O)Cl)cc(C(=O)Cl)c1,0,0,0.010769231
cid74563,CCCC(=O)C(=O)O,0,0,0.000769231
cid65958,CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,0,0,0.023626374
CHEMBL1418247,c1ccc2c3nc[nH]c(N4CCCCC4)c-3nc2c1,1,0,0.379230769
cid7518,ONc1ccccc1,0,0,0.000769231
CHEMBL1585404,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3cc(C)on3)c2c1,1,1,0.824615385
CHEMBL1611308,CC(CCC(=O)O)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1,1,0,0.074230769
cid71916,C=CCc1cc(OC)c(O)c(C(=O)NCCO)c1,0,0,0.135384615
cid12463,Clc1ccc(Cl)c(Cl)c1Cl,0,0,0.001538462
cid41909,CC(C)(C)c1n[nH]c(=O)n(N)c1=O,0,0,0.059230769
CHEMBL1605356,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C)o4)c3C[C@H]2CN1C(=O)c1ccccc1,1,1,0.991538462
cid73828,COC(=O)c1nc(Cl)c(Cl)nc1N,1,0,0.269487179
cid7932,Nc1cccc(Cl)c1,0,0,0
cid135529432,NCC1(Cc2noc(=O)[nH]2)CCCCC1,0,0,0.156923077
cid77080,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC,0,0,0.11224359
cid62341,CC(=O)OC(C)c1ccccc1,0,0,0.000769231
cid11746,O=C(O)C(Br)CBr,0,0,0.021538462
cid16683023,CC(O)C(=O)O[Hg]c1ccccc1,1,0,0.465384615
CHEMBL393417,COc1cc2c(cc1OC)[C@@H]1C(=O)c3ccc4c(c3O[C@@H]1CO2)C=CC(C)(C)O4,1,0,0.3
cid17241,CCOP(=S)(OCC)SCCS(=O)(=O)CC,0,0,0
cid135398740,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0,0,0.015
cid8416,OCCN(CCO)c1ccccc1,0,0,0.017692308
cid6433339,CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1,0,0,0.074615385
cid9935274,Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1,0,1,0.597692308
CHEMBL1404107,CCCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,1,1,0.887692308
cid3689,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0,0,0.323076923
cid33919,O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,0,0,0.199230769
cid7847,C=CC=O,0,0,0.084615385
cid86287521,O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,0,0,0.160769231
cid54686764,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,0,0,0.072307692
cid11173,CC(C)=CCO,0,0,0.001538462
cid7510,OCc1cccnc1,0,0,0.004615385
cid13671,CN(N=O)c1ccc([N+](=O)[O-])cc1,0,0,0.020769231
cid65464,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0,1,0.566153846
cid69484,CCOC(=O)CC(=O)CCl,0,0,0.000769231
cid165675,CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0,0,0.001538462
CHEMBL1423336,COC(=O)c1cn(NC(=O)C2CCCCC2)c(=O)c2ccccc12,1,1,0.537692308
cid7904,C=COC(C)=O,0,0,0.003846154
CHEMBL1487963,CCOC(=O)c1ccccc1NC(=O)CSc1nnc(Cc2cccn2C)n1-c1ccc(C)cc1,1,1,0.893076923
cid6724,O=c1c(=O)c2cccc3cccc1c32,0,0,0.052307692
CHEMBL1525470,CC1=C(C(=O)Nc2ccccc2)C(c2ccc3c(c2)OCO3)C2=C(O)CCCC2=N1,1,1,0.652692308
CHEMBL409695,CC1=C(C(=O)OCc2ccccc2)C(c2ccc(C(C)(C)C)cc2)NC(=O)N1CCCCCC(=O)O,1,1,0.800769231
cid17533,OCC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,0,0.185384615
CHEMBL1333517,Cc1ccc(C(=O)CSc2nc(C)cc(SCc3nnc(-c4ccccc4)o3)n2)cc1,1,1,0.956923077
cid7116,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,0,0,0.030769231
cid6944,Cc1ccccc1[N+](=O)[O-],0,0,0
cid7409,CC(O)c1ccccc1,0,0,0.000769231
CHEMBL1327534,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1cccc2nsnc12,1,1,0.636153846
cid19604,CCOC(=O)NNc1nncc2ccccc12,0,0,0.208461538
cid57351929,Cc1ccc(NN=c2c(=O)ccc(=NNc3ccc(S(=O)(=O)O)cc3)c2=O)c(C)c1,0,0,0.242307692
cid31218,CCCCC(CC)COC(=O)CCCCCCCCC(=O)OCC(CC)CCCC,0,0,0
cid25223,CC(C)(N)Cc1ccccc1Cl,0,0,0.022307692
cid7406,CC(C)c1ccccc1,0,0,0.000769231
cid22078297,CCCCCCCCCCn1cc[n+](C)c1,0,0,0.013846154
cid80786,O=S(=O)(O)c1cc(Cl)c(Cl)cc1Cl,0,0,0.019230769
cid21743,NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,0,0,0.420576923
cid9574235,COc1ccc(/C=N/NC(=O)c2ccncc2)cc1OC,0,0,0.449230769
cid4528,CN1Cc2c(N)cccc2C(c2ccccc2)C1,0,0,0.208461538
cid9864,N#CN,0,0,0
CHEMBL1360448,CCOc1ccccc1CN(Cc1ccco1)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,1,1,0.865384615
cid36382,CCCCCCc1ccc(N)cc1,0,0,0.003076923
cid81766,C=CC(=O)OCCOCCOCC,0,0,0.015384615
cid2769,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0,0,0.390384615
cid23672293,CC(C)CP(=S)(S)CC(C)C,0,0,0.004615385
cid60196356,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@H]3C(=O)O)c2ccccc2)C(=O)C1=O,0,0,0.222307692
cid5213454,O=C(COC(=O)C12CC3CC(CC(C3)C1)C2)NCC1CCCO1,0,0,0.308461538
cid102681,CC(C)(C)C1CCCCC1=O,0,0,0
CHEMBL1451119,CCCC/C=C/C(NC(=O)CCc1ccccc1)c1ccccc1,1,1,0.506923077
cid594,NC(CS)C(=O)O,0,0,0.004615385
